#Observables calculated in the original and re-extracted network. This is the output of the validation.sh script when run on all 389 images in the validation-graphs-tracheoles folder. 
#As running the validation for all images takes quite some time, we give all values we calculated during one run for reference here. Analysis of the areas of the convex hull and their
#intersection A_o, A_v and A_i is not included in the publication as we think the pixel-wise difference is a stronger indicator of correct geometry.

#label                                      #N_o        #N_v        #L_o        #L_v       #Wm_o       #Wr_o       #Wm_v       #Wr_v        #A_o        #A_v        #A_i       #D_px    
022                                          50          46       4919.64     4851.80      4.151       0.101        5.40        0.05     488782.00   492020.00    5349.63     0.00279   
023                                          52          50       6222.37     5949.61      3.382       0.075        4.55        0.07     569576.88   569013.38    4742.26     0.00331   
024                                          36          38       3836.05     3889.08      5.310       0.104        6.37        0.06     386469.38   389087.00    4264.01     0.00194   
025                                          70          70       7435.06     7448.01      4.723       0.063        5.74        0.05     578725.62   580718.00    2724.89     0.00367   
026                                         119         110       8727.37     8696.24      4.333       0.046        5.44        0.06     622519.88   624494.25    4187.66     0.00434   
027                                          86          84       7526.15     7481.96      5.152       0.080        6.07        0.06     734548.50   740546.38    8477.59     0.00365   
028                                          50          48       5928.86     5894.76      5.105       0.075        6.11        0.10     629095.00   635283.00    6416.35     0.00301   
029                                         116         114       9842.77     9701.61      4.896       0.051        6.04        0.04     848743.00   850847.38    2808.15     0.00518   
030                                         182         176       11680.21    11668.73     4.910       0.036        5.88        0.04     822963.25   828984.88    6299.06     0.00542   
031                                         158         148       13353.80    13351.23     4.864       0.045        5.85        0.05     991314.00   994190.62    4311.07     0.00652   
032                                          50          48       4387.21     4306.12      5.363       0.086        6.59        0.06     422660.50   428640.50    6102.28     0.00242   
033                                         150         136       10198.03    10178.67     5.004       0.048        6.00        0.06     776441.50   781746.38    6077.32     0.00480   
034                                         130         124       8179.42     8146.74      4.974       0.069        5.91        0.05     613197.50   611583.75    6405.81     0.00399   
035                                          51          54       5476.32     5594.41      4.665       0.055        5.62        0.06     474093.50   474023.38    4460.36     0.00292   
036                                         126         120       9590.11     9469.00      4.530       0.050        5.70        0.08     632853.75   635570.00    4925.24     0.00515   
037                                         176         162       11117.47    10669.71     4.862       0.070        6.05        0.07     616589.88   618407.00    5921.89     0.00545   
038                                         164         148       11960.48    11673.34     4.912       0.052        6.01        0.05     642037.38   647405.88    6220.86     0.00600   
039                                          82          84       8290.20     8183.98      4.858       0.043        5.96        0.04     489439.88   496223.50    7112.39     0.00431   
040                                          78          70       7930.21     7786.62      4.786       0.046        5.82        0.04     594845.75   594561.38    3466.26     0.00395   
041                                          90          80       9442.08     9342.26      4.263       0.047        5.41        0.07     800084.25   800766.00    7839.84     0.00489   
042                                          92          84       9089.16     9114.36      4.462       0.046        5.53        0.05     729263.50   733169.12    5980.63     0.00489   
043                                         141         128       10733.88    10606.97     4.098       0.048        5.15        0.08     803704.00   803511.65    4621.16     0.00562   
044                                         104         102       8372.77     8190.30      4.005       0.048        5.16        0.06     472623.08   473763.00    2785.32     0.00424   
045                                         211         178       12053.67    11484.50     4.092       0.051        5.28        0.05     590481.25   593694.00    4393.44     0.00587   
046                                         160         134       10828.63    10554.03     4.210       0.047        5.41        0.04     679623.12   681545.00    8201.98     0.00583   
047                                         224         188       13580.96    13102.03     4.481       0.045        5.75        0.04     896378.00   899483.12    6915.48     0.00695   
048                                         172         146       10557.05    10265.20     4.128       0.054        5.35        0.04     785389.50   787360.50    7263.61     0.00584   
049                                          78          80       8315.28     8313.59      4.518       0.083        5.55        0.05     642580.00   647883.00    5475.04     0.00412   
050                                         144         120       9216.58     9078.09      4.503       0.051        5.77        0.06     823879.38   826919.62    5334.50     0.00511   
051                                         102          98       8922.46     8789.24      4.127       0.075        5.24        0.05     536164.88   539563.00    3952.54     0.00447   
052                                         132         124       9923.28     9591.88      4.072       0.051        5.18        0.07     630661.88   631842.62    7717.84     0.00497   
053                                          80          70       6173.93     6138.82      4.301       0.087        5.39        0.08     554256.12   556933.00    5381.76     0.00326   
054                                         215         190       12942.86    12715.16     4.274       0.062        5.41        0.06     896964.75   898772.38    6366.01     0.00698   
055                                         128         124       9541.72     9557.77      4.392       0.040        5.44        0.04     750027.00   754588.50    5963.43     0.00490   
056                                         160         136       7898.76     7764.53      5.065       0.044        6.08        0.04     647140.38   655004.00    8625.69     0.00404   
057                                         189         172       9037.16     9014.86      4.979       0.038        5.88        0.06     694222.00   701882.50    8359.16     0.00458   
058                                         200         174       9098.71     8938.64      4.696       0.053        5.79        0.05     790880.75   794486.50    8417.29     0.00469   
059                                         200         172       9415.77     9188.94      4.746       0.038        5.82        0.04     632825.62   637492.50    6467.31     0.00451   
060                                          42          40       4554.98     4494.08      4.791       0.104        5.76        0.07     365910.25   369189.12    5742.73     0.00215   
061                                          58          56       5484.23     5400.09      4.556       0.150        5.58        0.09     348072.25   348710.88    2165.80     0.00265   
062                                         112         100       7286.77     7149.63      4.490       0.080        5.55        0.06     477482.38   479563.12    4450.64     0.00372   
063                                         134         130       8488.03     8234.13      4.440       0.064        5.49        0.05     500244.38   499917.75    2670.77     0.00443   
064                                         114         108       7317.76     7267.31      4.517       0.067        5.46        0.05     492948.00   495033.75    4542.73     0.00365   
065                                         134         120       8211.67     8054.44      4.800       0.045        5.76        0.04     513056.25   508382.50    10127.47    0.00390   
066                                          52          50       5074.84     5033.83      4.573       0.109        5.57        0.06     401195.75   404752.25    3561.52     0.00248   
067                                          64          64       5897.27     5807.01      4.504       0.054        5.62        0.05     496214.75   498295.75    3135.53     0.00310   
068                                          70          72       5377.10     5387.07      4.626       0.065        5.44        0.06     365083.12   365895.00    3700.79     0.00251   
069                                          72          72       6311.64     6216.93      3.913       0.075        5.09        0.10     403106.88   404701.00    3165.81     0.00344   
070                                         202         184       9528.78     9203.90      3.399       0.052        4.64        0.05     507323.38   509702.62    3851.49     0.00535   
071                                          52          46       3662.28     3429.69      4.042       0.076        5.53        0.09     283747.25   279910.00    5074.99     0.00217   
072                                          82          62       4190.70     4054.57      3.718       0.066        5.18        0.11     358286.00   361198.38    4685.80     0.00247   
073                                          54          56       5754.02     5798.43      4.449       0.044        5.60        0.04     578067.88   584199.00    6200.99     0.00327   
074                                          62          58       5812.42     5785.97      4.683       0.098        5.75        0.05     692898.75   697793.25    5246.44     0.00305   
075                                          82          88       9673.47     9641.55      3.957       0.060        5.05        0.06     915867.75   918728.50    4355.42     0.00538   
076                                          70          80       8492.12     8670.94      4.183       0.036        5.41        0.03     834704.25   840270.25    6001.15     0.00502   
077                                          58          62       4512.75     4547.38      4.481       0.051        5.63        0.06     480992.50   484532.50    4437.28     0.00247   
078                                          56          60       5689.58     5446.90      4.265       0.059        5.46        0.06     538656.00   542706.50    7535.44     0.00294   
079                                          52          60       6213.45     6256.38      4.269       0.075        5.49        0.08     650603.00   652932.12    7152.27     0.00342   
080                                          70          70       7145.88     6847.02      3.511       0.105        4.68        0.06     540956.50   523030.75    21890.30    0.00384   
081                                          80          82       6644.40     6700.09      3.812       0.057        5.10        0.06     568671.00   565571.38    6843.09     0.00380   
082                                         106         104       8904.34     8632.12      3.817       0.071        5.04        0.05     609415.75   615269.62    6283.33     0.00487   
083                                         118         113       9372.20     8970.62      4.119       0.040        5.34        0.04     626164.88   628179.25    4537.95     0.00503   
084                                          90         100       9633.89     9616.21      4.427       0.042        5.48        0.05     703236.00   702118.50    10110.18    0.00523   
085                                          84          80       8655.50     8658.87      4.010       0.066        5.14        0.05     775356.00   779900.75    5459.83     0.00517   
086                                          36          36       5332.06     5266.89      4.386       0.110        5.49        0.06     557033.25   560219.00    4291.56     0.00289   
087                                          40          46       3387.67     3451.39      4.562       0.076        5.39        0.07     376489.00   379091.88    3203.94     0.00182   
088                                          60          58       6491.37     6495.67      4.085       0.071        5.07        0.07     683219.75   684053.25    5011.59     0.00320   
089                                          62          62       6844.22     6838.37      3.994       0.106        5.09        0.06     687312.25   689780.25    7099.08     0.00370   
090                                          50          54       6214.28     6300.96      4.243       0.054        5.53        0.05     700040.25   708188.12    8760.88     0.00398   
091                                          48          50       5103.56     5006.20      3.715       0.065        4.88        0.06     400582.12   399562.62    1727.18     0.00285   
092                                          86          86       8540.74     8344.25      4.001       0.081        5.16        0.06     620575.88   626206.88    6102.65     0.00440   
093                                          78          86       8607.38     8441.82      4.165       0.050        5.33        0.04     747488.25   753430.12    7390.81     0.00482   
094                                          98          76       8714.54     8351.97      3.889       0.092        5.20        0.05     617640.12   619870.75    3333.60     0.00499   
095                                          98          92       10833.45    10578.19     3.526       0.051        4.74        0.07     779561.75   782485.25    4938.43     0.00614   
096                                          60          64       8421.12     8377.51      3.676       0.049        4.94        0.05     796992.12   793260.38    3988.70     0.00497   
097                                          80          76       10035.65    9914.00      3.644       0.048        4.76        0.07     945587.50   951978.00    7804.40     0.00558   
098                                          76          74       10033.83    10092.11     4.021       0.049        5.21        0.06     1077531.00  1075427.38   6286.85     0.00574   
099                                          42          42       6314.47     6300.46      4.051       0.071        5.21        0.06     815375.00   821123.75    7032.65     0.00373   
100                                          78          80       7485.18     7212.57      4.149       0.049        5.21        0.05     583380.88   584716.75    4502.77     0.00389   
101                                          80          92       8627.67     8450.20      3.820       0.058        4.95        0.07     781916.88   766847.38    17414.02    0.00470   
102                                          40          40       2885.22     2900.13      4.117       0.112        5.39        0.08     215084.75   215190.25    2416.74     0.00168   
103                                          34          30       3562.86     3491.64      3.892       0.108        5.07        0.06     314363.50   303321.88    12715.85    0.00201   
104                                          38          32       2970.39     2873.42      4.427       0.103        5.46        0.11     290483.25   290551.38    2169.99     0.00163   
105                                          24          32       3774.31     3732.23      4.495       0.070        5.47        0.07     389699.12   387836.50    4121.11     0.00189   
106                                          52          46       4632.45     4549.02      4.142       0.091        5.20        0.08     495252.25   500477.12    5615.75     0.00256   
107                                          30          34       4361.71     4330.02      4.429       0.076        5.36        0.06     411582.00   411866.75    2607.05     0.00215   
108                                          34          32       2948.53     2875.74      4.702       0.109        5.92        0.05     258453.00   265222.25    6769.25     0.00164   
109                                          38          38       3193.83     3102.71      4.814       0.096        6.06        0.12     336712.00   340047.62    4011.38     0.00182   
111                                          54          50       4247.60     4189.08      4.286       0.057        5.31        0.07     352861.25   354267.88    3154.26     0.00215   
112                                          40          42       3980.04     3863.82      4.834       0.056        5.90        0.07     408217.00   414241.50    6203.85     0.00208   
113                                          54          56       5149.26     5160.31      4.285       0.069        5.29        0.07     477366.00   481829.38    5886.94     0.00266   
114                                          74          66       6559.81     6292.26      3.774       0.073        4.95        0.06     359283.12   355833.75    5062.37     0.00361   
115                                          70          72       7423.34     7330.17      4.026       0.076        5.13        0.14     568011.12   572553.50    5101.79     0.00395   
116                                          60          68       3561.75     3678.42      7.733       0.042        8.48        0.04     395228.12   401295.12    6210.45     0.00228   
117                                          52          50       3404.40     3437.16      5.074       0.059        6.41        0.06     281447.75   286034.75    4983.50     0.00227   
118                                          78          88       4440.39     4549.49      5.797       0.054        6.72        0.06     357029.00   360797.62    4069.85     0.00243   
119                                          78          88       4253.44     4305.93      5.654       0.038        6.78        0.04     336582.25   341182.62    5613.12     0.00236   
120                                          60          58       3803.94     3764.99      5.267       0.114        6.25        0.06     275058.38   279275.75    4366.36     0.00191   
121                                          38          42       2702.00     2783.49      6.919       0.092        8.19        0.08     252555.50   256818.75    5007.80     0.00168   
122                                          64          76       3993.30     4131.63      5.677       0.032        6.68        0.06     394905.62   397321.38    3160.07     0.00224   
123                                          30          32       2343.55     2310.28      5.689       0.102        6.78        0.04     222761.88   225572.62    3897.13     0.00152   
110                                          30          34       3589.99     3643.69      4.497       0.085        5.40        0.08     366170.75   366769.12    1524.79     0.00184   
124                                          62          74       4479.97     4605.25      5.290       0.043        6.42        0.05     319758.25   325361.50    7770.25     0.00262   
125                                          52          66       2944.98     3140.53      6.282       0.047        6.98        0.07     227663.44   233529.62    6093.31     0.00174   
126                                          34          44       2434.93     2499.01      6.851       0.091        7.85        0.07     260390.88   264584.25    4790.03     0.00143   
127                                          54          56       3599.17     3533.01      5.571       0.090        6.52        0.05     267414.88   270998.50    4385.05     0.00185   
128                                          46          48       3187.89     3140.72      5.515       0.065        6.88        0.04     250101.00   254307.50    5254.92     0.00181   
129                                          60          60       4482.10     4446.40      5.450       0.070        6.63        0.04     370236.38   373099.50    4920.30     0.00231   
130                                          84          86       4868.27     4779.57      5.416       0.048        6.57        0.05     263814.38   265961.00    2332.95     0.00261   
131                                          86         102       4916.93     5195.27      5.673       0.032        6.74        0.05     332840.12   337401.00    4604.46     0.00257   
132                                          40          42       3081.34     3098.82      5.322       0.064        6.52        0.06     340064.88   341178.12    4231.39     0.00177   
133                                          38          48       3465.35     3406.36      5.586       0.076        6.60        0.09     288893.75   283369.88    15460.44    0.00194   
134                                          40          42       3721.22     3700.95      5.367       0.122        6.58        0.08     354003.00   356823.50    4252.65     0.00200   
135                                          44          56       3891.04     3944.61      5.783       0.053        7.01        0.06     352618.62   356909.25    5547.34     0.00229   
136                                          42          48       4062.71     4130.81      5.661       0.083        6.85        0.04     354789.50   360573.50    5913.67     0.00243   
137                                          48          46       3729.10     3758.88      5.990       0.094        6.89        0.09     373507.50   379090.75    6532.22     0.00202   
138                                          54          60       4484.21     4570.44      4.399       0.075        5.29        0.07     461654.50   468075.00    7623.82     0.00247   
139                                          46          58       3464.83     3498.85      5.428       0.101        6.45        0.05     291333.75   294254.38    3534.88     0.00188   
140                                          62          66       3737.89     3833.31      5.098       0.071        5.98        0.08     263227.25   266342.25    3409.33     0.00209   
141                                          46          50       4135.33     4181.63      4.804       0.109        5.91        0.05     351242.50   354880.62    3710.32     0.00225   
142                                          54          62       4237.89     4215.54      5.750       0.033        7.16        0.03     336734.25   343591.75    7115.89     0.00277   
143                                          56          54       4014.44     3950.22      5.269       0.114        6.23        0.12     317064.25   315704.75    5330.21     0.00208   
144                                          64          66       4703.22     4729.33      4.893       0.056        5.98        0.05     378020.75   381470.75    3912.48     0.00250   
145                                          62          74       4476.31     4627.37      6.391       0.085        7.59        0.05     489978.00   492322.75    5194.70     0.00270   
146                                          48          52       3410.30     3465.19      5.255       0.065        6.35        0.05     297009.25   299361.50    3664.30     0.00180   
147                                          94          94       6492.23     6335.73      4.606       0.123        5.70        0.07     442650.00   444967.88    4303.95     0.00341   
148                                         126         126       7384.88     7214.98      5.275       0.052        6.48        0.04     486102.75   487867.25    2404.76     0.00398   
149                                          38          42       2947.74     2997.84      5.484       0.117        6.38        0.07     286351.50   288375.25    2557.03     0.00150   
150                                          86          92       5843.52     5945.80      4.790       0.075        5.85        0.04     363173.00   365866.00    3373.05     0.00320   
151                                         106         104       5892.05     5912.57      4.925       0.043        5.85        0.06     393062.50   396895.38    6829.39     0.00307   
152                                          40          42       2237.10     2278.96      5.655       0.074        6.66        0.07     233183.62   236023.00    3381.67     0.00123   
153                                          84          82       5427.13     5409.42      4.403       0.076        5.46        0.06     436137.50   433618.25    6358.89     0.00291   
154                                         124         130       7365.60     7179.64      4.604       0.043        5.71        0.05     395057.50   397545.00    3191.89     0.00377   
155                                          54          64       4228.82     4182.36      4.584       0.071        5.56        0.06     293730.00   297958.50    4734.98     0.00208   
156                                          32          30       2631.48     2575.65      4.447       0.182        5.72        0.07     183913.75   187041.25    3425.06     0.00141   
157                                          54          56       4171.55     4146.47      4.631       0.059        5.57        0.05     368180.50   370868.62    3035.72     0.00207   
158                                          32          36       3211.63     3140.28      4.994       0.066        6.12        0.08     257456.75   262846.25    5563.27     0.00170   
159                                          74          76       5663.59     5586.92      4.140       0.136        5.37        0.09     413401.00   416356.75    3336.05     0.00302   
160                                          94          94       6249.50     6071.76      4.813       0.051        6.10        0.04     480204.75   474632.25    8892.30     0.00339   
161                                         124         128       7019.18     6896.61      4.909       0.032        5.96        0.03     390936.38   393186.12    4267.47     0.00375   
162                                         144         154       14926.63    14810.56     3.994       0.028        5.11        0.05     1067504.50  1072354.12   5601.07     0.00818   
163                                         128         128       11440.57    11318.22     4.493       0.041        5.76        0.05     886269.50   891157.00    7469.98     0.00646   
164                                         130         124       10495.67    10259.70     4.359       0.065        5.50        0.05     739460.12   742122.88    5282.00     0.00521   
165                                         116         126       12421.18    11779.64     3.917       0.046        5.03        0.04     826819.62   802768.62    30485.14    0.00656   
166                                         170         154       14621.06    14127.60     3.736       0.074        4.95        0.06     921094.00   929596.88    8812.46     0.00833   
167                                         100          87       9296.66     8875.67      3.349       0.074        4.70        0.05     539142.75   539913.12    2936.59     0.00524   
168                                         122         112       10061.56    9579.02      3.549       0.099        4.78        0.08     638566.75   631468.62    16702.69    0.00529   
169                                          90          88       9105.11     8929.51      3.690       0.078        4.77        0.09     648385.62   651411.25    5415.96     0.00496   
170                                         128         118       11155.81    10686.57     3.531       0.099        4.81        0.08     719902.38   725951.50    6102.84     0.00633   
171                                         154         154       14114.74    13546.42     3.966       0.034        5.27        0.05     920005.50   926756.62    9478.32     0.00761   
172                                         159         142       11603.28    11288.59     4.191       0.048        5.33        0.05     749214.62   750043.88    4036.28     0.00584   
173                                         244         206       18764.26    18112.81     3.865       0.050        5.08        0.04     1211533.00  1214764.38   5828.87     0.01023   
174                                         124         118       9900.35     9710.87      4.442       0.046        5.61        0.04     989538.12   995466.75    7267.14     0.00532   
175                                         207         176       14278.55    13747.77     4.267       0.043        5.45        0.04     810348.00   812286.50    5402.62     0.00755   
176                                         138         122       11344.94    11060.11     4.801       0.066        5.85        0.04     838295.50   839047.50    3713.67     0.00571   
177                                         268         240       17475.44    16956.08     4.662       0.043        5.81        0.05     1171647.38  1171480.00   4295.35     0.00870   
178                                         302         254       16410.24    15603.26     4.719       0.062        5.84        0.04     976187.62   979670.75    3978.91     0.00782   
179                                         274         250       16258.17    15908.13     4.408       0.051        5.51        0.04     995056.62   1005990.38   11312.12    0.00836   
180                                         150         144       11951.61    11706.43     4.102       0.041        5.39        0.04     935909.00   944629.00    8942.94     0.00678   
181                                         245         212       12835.74    12458.78     4.826       0.038        5.92        0.05     1037992.25  1041317.12   8339.97     0.00631   
182                                         210         198       13392.92    13158.99     4.446       0.042        5.66        0.04     801565.88   807330.50    7123.74     0.00698   
183                                          64          58       6117.77     6024.24      3.929       0.073        5.10        0.05     532034.12   525388.25    11320.91    0.00364   
184                                          96          98       11088.58    10868.78     4.136       0.062        5.24        0.06     754632.50   758923.38    6385.94     0.00580   
185                                         132         117       11143.90    10667.47     4.543       0.082        5.70        0.06     634600.75   641688.50    7581.81     0.00518   
186                                         137         122       9955.95     9399.60      4.427       0.052        5.74        0.05     610633.25   611704.75    3292.29     0.00505   
187                                         114         112       10571.07    10206.61     3.724       0.069        4.90        0.07     587549.38   588488.88    3865.79     0.00557   
188                                         138         138       11516.40    11057.79     3.698       0.057        4.99        0.04     682721.25   684898.12    4208.39     0.00637   
189                                          80          72       8363.29     8319.48      4.103       0.069        5.16        0.08     831249.12   831442.75    6277.15     0.00457   
190                                         106         100       10812.24    10492.01     4.008       0.063        5.23        0.08     856984.25   864138.50    7706.84     0.00605   
191                                          60          60       7755.50     7742.39      3.632       0.071        4.73        0.08     832776.25   840076.50    8197.38     0.00450   
192                                          60          58       6708.73     6461.12      3.889       0.095        5.11        0.08     539906.50   542244.00    5929.30     0.00371   
193                                          76          74       8052.44     7904.98      3.987       0.060        5.12        0.06     678617.50   680716.25    3244.38     0.00446   
194                                          64          62       7217.14     7150.13      3.926       0.078        5.07        0.07     731098.50   730816.88    3941.44     0.00377   
195                                         109         108       9061.38     8795.84      3.884       0.061        5.00        0.06     566414.75   569434.25    3860.46     0.00480   
196                                          56          54       6879.33     6715.19      4.117       0.075        5.17        0.04     609802.75   611317.25    5715.12     0.00377   
197                                          64          70       8531.79     8473.66      3.868       0.066        5.12        0.05     703392.25   702028.38    2758.91     0.00485   
198                                         102          98       9383.81     8903.90      3.835       0.052        5.03        0.05     643337.88   648452.12    5205.92     0.00487   
199                                          70          64       6838.12     6513.44      4.288       0.063        5.54        0.06     490370.88   497227.00    7082.93     0.00360   
200                                         158         146       13377.84    13063.73     4.205       0.050        5.22        0.04     627623.00   630905.38    3464.07     0.00673   
201                                         108         114       10142.44    9941.59      3.918       0.045        5.11        0.09     625836.38   627966.12    4956.54     0.00544   
202                                         130         128       11629.53    11337.89     3.962       0.089        5.04        0.06     725014.88   728839.25    5228.83     0.00614   
203                                          70          66       6856.53     6788.20      4.243       0.064        5.26        0.06     450815.25   450401.12    6283.32     0.00349   
204                                          92          90       9741.19     9485.65      4.137       0.060        5.22        0.06     818953.25   821401.25    4732.21     0.00484   
205                                         206         202       13932.22    13503.86     3.766       0.070        4.95        0.06     667610.25   675405.50    8035.90     0.00742   
206                                         140         126       10492.00    10311.68     4.206       0.063        5.31        0.05     819680.75   824392.88    5488.84     0.00552   
207                                          94          92       9642.78     9427.36      4.274       0.057        5.37        0.06     627016.00   628653.25    4825.58     0.00495   
208                                          68          72       5630.17     5488.71      4.336       0.043        5.54        0.04     436431.50   420396.00    22880.36    0.00303   
209                                          92          96       7126.99     6858.13      3.617       0.051        4.84        0.05     474059.25   468574.72    7840.75     0.00375   
210                                          52          58       4939.51     4931.21      4.003       0.046        4.93        0.04     358668.31   365297.00    6921.38     0.00270   
211                                          80          82       6576.20     6569.56      4.463       0.030        5.49        0.04     470452.00   475690.00    5410.32     0.00350   
212                                         106         100       4766.67     4423.01      3.816       0.088        5.10        0.07     356234.25   344220.00    15731.96    0.00251   
213                                          78          76       6415.46     6216.55      4.262       0.072        5.30        0.06     476952.25   479275.25    5095.90     0.00326   
214                                          64          68       5171.28     4991.73      4.362       0.045        5.46        0.07     404096.38   387985.75    20966.02    0.00263   
215                                          42          40       4564.91     4461.22      5.018       0.073        6.22        0.04     471333.25   475165.88    5154.77     0.00267   
216                                          58          60       4489.07     4503.84      4.180       0.068        5.20        0.04     298443.50   301758.62    3942.33     0.00272   
217                                          44          54       4538.97     4599.72      4.233       0.048        5.50        0.04     386150.88   388960.00    4503.43     0.00259   
218                                          74          72       4669.32     4433.43      3.962       0.057        5.51        0.04     312446.12   310247.50    4520.20     0.00274   
219                                         124         124       9840.94     9617.39      4.231       0.039        5.34        0.05     695435.50   699307.50    5145.36     0.00551   
220                                          48          50       5664.71     5662.15      3.806       0.190        4.79        0.13     409380.50   405267.00    6585.94     0.00290   
221                                          52          54       3938.75     3906.03      4.153       0.097        5.40        0.05     236636.62   239869.75    5539.24     0.00229   
222                                          70          80       5546.24     5501.89      4.550       0.032        5.82        0.04     349427.12   350119.12    7715.78     0.00298   
223                                         290         236       10713.85    9898.18      3.697       0.049        5.09        0.06     624549.88   628207.38    5546.85     0.00568   
224                                         164         146       7600.34     7218.95      3.799       0.100        5.05        0.07     424268.75   428537.75    7983.09     0.00409   
225                                         316         290       14154.75    13463.59     4.275       0.039        5.51        0.05     645205.00   648777.00    5640.60     0.00737   
226                                         112         108       8259.80     8026.58      3.835       0.118        5.03        0.06     515592.38   521597.62    6486.04     0.00448   
227                                         134         141       11070.49    10955.81     3.947       0.062        5.09        0.04     678365.62   685889.38    9493.71     0.00592   
228                                          52          52       4281.03     4258.13      4.738       0.056        5.73        0.05     353509.38   354967.38    2272.42     0.00217   
229                                         154         146       10208.24    10024.59     3.895       0.077        5.08        0.05     576736.88   580100.25    8148.50     0.00598   
230                                         192          56       12963.54    2464.96      3.807       0.039        8.19        0.03     729575.75   178852.62   554760.59    0.01039   
231                                         108         100       7084.14     6851.27      4.122       0.045        5.24        0.04     434386.00   436394.62    3469.73     0.00385   
232                                         134         134       7893.08     7786.85      4.517       0.038        5.69        0.04     457998.62   461794.88    4532.48     0.00407   
233                                         124         114       8187.77     7825.38      4.748       0.062        6.12        0.05     526011.75   531838.38    6853.39     0.00460   
234                                         100          96       6450.95     5989.21      3.890       0.074        5.17        0.04     333148.38   329521.62    5604.74     0.00350   
235                                         134         130       7161.27     6835.81      4.074       0.044        5.34        0.06     301034.75   302905.75    2698.79     0.00379   
236                                          86          80       6005.98     5915.49      3.987       0.056        5.17        0.05     341845.88   348941.50    8245.39     0.00326   
237                                         114          98       8504.80     8202.68      3.432       0.066        4.73        0.06     566075.50   571190.75    7006.20     0.00514   
238                                         150         120       9674.54     9396.03      3.799       0.082        5.02        0.08     719499.50   722323.50    7471.46     0.00532   
239                                          82          76       6737.58     6455.35      3.871       0.053        5.25        0.05     597074.00   601043.12    4731.18     0.00392   
240                                          46          48       3734.80     3733.88      3.367       0.076        4.64        0.08     346304.00   347072.38    2832.75     0.00221   
241                                          84          80       6523.92     6442.44      3.216       0.078        4.48        0.08     435273.50   437894.25    4406.20     0.00391   
242                                          72          76       6425.95     6476.10      3.337       0.062        4.57        0.05     387339.38   390836.50    4984.82     0.00374   
243                                          72          60       7079.41     6886.73      3.560       0.054        4.96        0.05     530673.12   533758.50    3369.64     0.00434   
244                                          20          22       4058.02     4049.23      5.004       0.104        5.95        0.15     400704.62   404916.88    4697.28     0.00195   
