#errors between original and re-extracted network. This is the output of the validation.sh script when run
#on all 389 images in the validation-graphs-tracheoles folder. As running the validation for all images takes
#quite some time, we give all values we calculated during one run for reference here.
#label                                      #S_N        #S_L        #S_R        #S_r        #S_A         #D     
141                                        0.087       0.011       0.230       0.541       0.011       0.002    
142                                        0.148       0.005       0.245       0.091       0.021       0.003    
143                                        0.036       0.016       0.182       0.053       0.017       0.002    
144                                        0.031       0.006       0.222       0.107       0.010       0.003    
145                                        0.194       0.034       0.188       0.412       0.011       0.003    
146                                        0.083       0.016       0.208       0.231       0.012       0.002    
147                                        0.000       0.024       0.238       0.431       0.010       0.003    
148                                        0.000       0.023       0.228       0.231       0.005       0.004    
149                                        0.105       0.017       0.163       0.402       0.009       0.002    
150                                        0.070       0.018       0.221       0.467       0.009       0.003    
151                                        0.019       0.003       0.188       0.395       0.017       0.003    
152                                        0.050       0.019       0.178       0.054       0.015       0.001    
153                                        0.024       0.003       0.240       0.211       0.015       0.003    
154                                        0.048       0.025       0.240       0.163       0.008       0.004    
155                                        0.185       0.011       0.213       0.155       0.016       0.002    
156                                        0.062       0.021       0.286       0.615       0.019       0.001    
157                                        0.037       0.006       0.203       0.153       0.008       0.002    
158                                        0.125       0.022       0.225       0.212       0.022       0.002    
159                                        0.027       0.014       0.297       0.338       0.008       0.003    
160                                        0.000       0.028       0.267       0.216       0.019       0.003    
161                                        0.032       0.017       0.214       0.063       0.011       0.004    
162                                        0.069       0.008       0.279       0.786       0.005       0.008    
163                                        0.000       0.011       0.282       0.220       0.008       0.006    
164                                        0.046       0.022       0.262       0.231       0.007       0.005    
165                                        0.086       0.052       0.284       0.130       0.037       0.007    
166                                        0.094       0.034       0.325       0.189       0.010       0.008    
167                                        0.130       0.045       0.403       0.324       0.005       0.005    
168                                        0.082       0.048       0.347       0.192       0.026       0.005    
169                                        0.022       0.019       0.293       0.154       0.008       0.005    
170                                        0.078       0.042       0.362       0.192       0.008       0.006    
171                                        0.000       0.040       0.329       0.471       0.010       0.008    
172                                        0.107       0.027       0.272       0.042       0.005       0.006    
173                                        0.156       0.035       0.314       0.200       0.005       0.010    
174                                        0.048       0.019       0.263       0.130       0.007       0.005    
175                                        0.150       0.037       0.277       0.070       0.007       0.008    
176                                        0.116       0.025       0.218       0.394       0.004       0.006    
177                                        0.104       0.030       0.246       0.163       0.004       0.009    
178                                        0.159       0.049       0.238       0.355       0.004       0.008    
179                                        0.088       0.022       0.250       0.216       0.011       0.008    
180                                        0.040       0.021       0.314       0.024       0.010       0.007    
181                                        0.135       0.029       0.227       0.316       0.008       0.006    
182                                        0.057       0.017       0.273       0.048       0.009       0.007    
183                                        0.094       0.015       0.298       0.315       0.021       0.004    
184                                        0.021       0.020       0.267       0.032       0.008       0.006    
185                                        0.114       0.043       0.255       0.268       0.012       0.005    
186                                        0.109       0.056       0.297       0.038       0.005       0.005    
187                                        0.018       0.034       0.316       0.014       0.007       0.006    
188                                        0.000       0.040       0.349       0.298       0.006       0.006    
189                                        0.100       0.005       0.258       0.159       0.008       0.005    
190                                        0.057       0.030       0.305       0.270       0.009       0.006    
191                                        0.000       0.002       0.302       0.127       0.010       0.004    
192                                        0.033       0.037       0.314       0.158       0.011       0.004    
193                                        0.026       0.018       0.284       0.000       0.005       0.004    
194                                        0.031       0.009       0.291       0.103       0.005       0.004    
195                                        0.009       0.029       0.287       0.016       0.007       0.005    
196                                        0.036       0.024       0.256       0.467       0.009       0.004    
197                                        0.094       0.007       0.324       0.242       0.004       0.005    
198                                        0.039       0.051       0.312       0.038       0.008       0.005    
199                                        0.086       0.047       0.292       0.048       0.014       0.004    
200                                        0.076       0.023       0.241       0.200       0.006       0.007    
201                                        0.056       0.020       0.304       1.000       0.008       0.005    
202                                        0.015       0.025       0.272       0.326       0.007       0.006    
203                                        0.057       0.010       0.240       0.063       0.014       0.003    
204                                        0.022       0.026       0.262       0.000       0.006       0.005    
205                                        0.019       0.031       0.314       0.143       0.012       0.007    
206                                        0.100       0.017       0.262       0.206       0.007       0.006    
207                                        0.021       0.022       0.256       0.053       0.008       0.005    
208                                        0.059       0.025       0.278       0.070       0.052       0.003    
209                                        0.043       0.038       0.338       0.020       0.017       0.004    
210                                        0.115       0.002       0.232       0.130       0.019       0.003    
211                                        0.025       0.001       0.230       0.333       0.012       0.004    
212                                        0.057       0.072       0.336       0.205       0.044       0.003    
213                                        0.026       0.031       0.244       0.167       0.011       0.003    
214                                        0.062       0.035       0.252       0.556       0.052       0.003    
215                                        0.048       0.023       0.240       0.452       0.011       0.003    
216                                        0.034       0.003       0.244       0.412       0.013       0.003    
217                                        0.227       0.013       0.299       0.167       0.012       0.003    
218                                        0.027       0.051       0.391       0.298       0.014       0.003    
219                                        0.000       0.023       0.262       0.282       0.007       0.006    
220                                        0.042       0.000       0.259       0.316       0.016       0.003    
221                                        0.038       0.008       0.300       0.485       0.023       0.002    
222                                        0.143       0.008       0.279       0.250       0.022       0.003    
223                                        0.186       0.076       0.377       0.224       0.009       0.006    
224                                        0.110       0.050       0.329       0.300       0.019       0.004    
225                                        0.082       0.049       0.289       0.282       0.009       0.007    
226                                        0.036       0.028       0.312       0.492       0.013       0.004    
227                                        0.052       0.010       0.290       0.355       0.014       0.006    
228                                        0.000       0.005       0.209       0.107       0.006       0.002    
229                                        0.052       0.018       0.304       0.351       0.014       0.006    
230                                        0.708       0.810       1.151       0.231       0.760       0.010    
231                                        0.074       0.033       0.271       0.111       0.008       0.004    
232                                        0.000       0.013       0.260       0.053       0.010       0.004    
233                                        0.081       0.044       0.289       0.194       0.013       0.005    
234                                        0.040       0.072       0.329       0.459       0.017       0.004    
235                                        0.030       0.045       0.311       0.364       0.009       0.004    
236                                        0.070       0.015       0.297       0.107       0.024       0.003    
237                                        0.140       0.036       0.378       0.091       0.012       0.005    
238                                        0.200       0.029       0.321       0.024       0.010       0.005    
239                                        0.073       0.042       0.356       0.057       0.008       0.004    
240                                        0.043       0.000       0.378       0.053       0.008       0.002    
241                                        0.048       0.012       0.393       0.026       0.010       0.004    
242                                        0.056       0.008       0.369       0.194       0.013       0.004    
243                                        0.167       0.027       0.393       0.074       0.006       0.004    
244                                        0.100       0.002       0.189       0.442       0.012       0.002    
245                                        0.091       0.010       0.296       0.077       0.010       0.003    
246                                        0.200       0.010       0.273       0.000       0.053       0.002    
247                                        0.056       0.031       0.233       0.884       0.025       0.001    
248                                        0.200       0.025       0.130       0.355       0.024       0.002    
249                                        0.038       0.004       0.209       0.038       0.005       0.002    
250                                        0.174       0.027       0.183       0.064       0.005       0.002    
251                                        0.133       0.020       0.182       0.592       0.015       0.001    
252                                        0.091       0.016       0.245       0.364       0.034       0.001    
253                                        0.087       0.038       0.169       0.167       0.012       0.002    
254                                        0.286       0.001       0.260       0.250       0.011       0.003    
255                                        0.000       0.004       0.164       0.940       0.013       0.001    
256                                        0.045       0.008       0.204       0.277       0.009       0.001    
257                                        0.045       0.007       0.185       0.444       0.012       0.002    
258                                        0.000       0.001       0.212       0.474       0.012       0.003    
259                                        0.036       0.011       0.238       0.126       0.016       0.002    
260                                        0.250       0.010       0.270       0.282       0.005       0.005    
261                                        0.041       0.000       0.251       1.059       0.009       0.006    
262                                        0.121       0.002       0.244       0.231       0.010       0.005    
263                                        0.043       0.005       0.234       0.250       0.005       0.006    
264                                        0.030       0.011       0.282       0.429       0.003       0.005    
265                                        0.000       0.051       0.301       0.107       0.008       0.005    
266                                        0.000       0.006       0.313       0.068       0.009       0.002    
267                                        0.000       0.023       0.351       0.333       0.014       0.004    
268                                        0.097       0.005       0.289       0.143       0.009       0.004    
269                                        0.115       0.041       0.315       0.155       0.008       0.005    
270                                        0.031       0.006       0.297       0.293       0.012       0.004    
271                                        0.000       0.008       0.285       0.091       0.011       0.003    
272                                        0.083       0.010       0.189       0.129       0.018       0.004    
273                                        0.036       0.002       0.245       0.121       0.006       0.003    
274                                        0.048       0.004       0.214       0.457       0.016       0.002    
275                                        0.227       0.028       0.193       0.167       0.015       0.003    
276                                        0.000       0.015       0.243       0.206       0.014       0.003    
277                                        0.000       0.038       0.256       0.138       0.012       0.005    
278                                        0.037       0.002       0.209       0.026       0.017       0.004    
279                                        0.077       0.014       0.261       0.366       0.010       0.002    
280                                        0.000       0.020       0.323       0.346       0.011       0.004    
281                                        0.075       0.004       0.245       0.186       0.008       0.004    
282                                        0.029       0.004       0.215       0.000       0.007       0.003    
283                                        0.000       0.002       0.248       0.315       0.013       0.002    
284                                        0.000       0.013       0.277       1.000       0.009       0.003    
285                                        0.040       0.007       0.248       0.153       0.011       0.004    
286                                        0.091       0.023       0.335       0.176       0.007       0.004    
287                                        0.060       0.074       0.381       0.213       0.009       0.004    
288                                        0.076       0.018       0.358       0.104       0.004       0.006    
289                                        0.202       0.035       0.353       0.304       0.005       0.008    
290                                        0.175       0.016       0.352       0.024       0.010       0.007    
291                                        0.161       0.045       0.396       0.265       0.011       0.008    
292                                        0.111       0.004       0.217       0.352       0.016       0.001    
293                                        0.136       0.049       0.113       0.282       0.022       0.001    
294                                        0.308       0.065       0.218       0.026       0.043       0.002    
295                                        0.125       0.045       0.112       0.071       0.038       0.002    
296                                        0.238       0.068       0.114       0.111       0.024       0.002    
297                                        0.318       0.108       0.042       0.118       0.018       0.002    
298                                        0.360       0.060       0.116       0.463       0.024       0.002    
299                                        0.154       0.029       0.173       0.404       0.022       0.001    
300                                        0.278       0.016       0.226       0.121       0.021       0.002    
301                                        0.211       0.032       0.125       0.852       0.015       0.001    
302                                        0.077       0.032       0.221       0.459       0.025       0.001    
303                                        0.120       0.034       0.153       0.268       0.017       0.002    
304                                        0.100       0.028       0.130       0.592       0.017       0.001    
305                                        0.250       0.024       0.178       0.333       0.013       0.002    
306                                        0.214       0.022       0.137       0.344       0.021       0.001    
307                                        0.500       0.039       0.112       0.044       0.040       0.001    
308                                        0.450       0.120       0.070       0.310       0.034       0.002    
309                                        0.147       0.063       0.076       0.333       0.018       0.002    
310                                        0.086       0.024       0.075       0.459       0.024       0.002    
311                                        0.143       0.010       0.131       0.381       0.016       0.001    
312                                        0.100       0.005       0.179       0.130       0.024       0.002    
313                                        0.417       0.086       0.074       0.551       0.039       0.002    
314                                        0.125       0.022       0.133       0.081       0.021       0.001    
315                                        0.083       0.043       0.161       0.000       0.013       0.002    
316                                        0.278       0.016       0.164       0.159       0.019       0.002    
317                                        0.083       0.025       0.162       0.818       0.017       0.002    
318                                        0.040       0.007       0.179       0.490       0.017       0.002    
319                                        0.294       0.084       0.033       1.326       0.014       0.001    
320                                        0.067       0.010       0.150       0.341       0.029       0.001    
321                                        0.500       0.262       1.401       0.494       1.329       0.009    
322                                        0.207       0.053       0.117       0.123       0.015       0.002    
323                                        0.043       0.003       0.265       0.070       0.012       0.002    
324                                        0.125       0.019       0.153       0.342       0.017       0.002    
325                                        0.090       0.005       0.201       0.020       0.007       0.007    
326                                        0.049       0.005       0.212       0.107       0.010       0.006    
327                                        0.017       0.004       0.251       0.020       0.008       0.006    
328                                        0.163       0.075       0.293       0.057       0.014       0.007    
329                                        0.000       0.003       0.270       0.026       0.009       0.006    
330                                        0.041       0.057       0.340       0.333       0.010       0.003    
331                                        0.092       0.012       0.257       0.667       0.006       0.006    
332                                        0.000       0.002       0.178       0.231       0.011       0.001    
333                                        0.227       0.016       0.254       0.026       0.008       0.002    
334                                        0.167       0.013       0.276       0.278       0.009       0.004    
335                                        0.196       0.027       0.233       0.355       0.008       0.004    
336                                        0.083       0.010       0.401       0.074       0.005       0.005    
337                                        0.115       0.039       0.131       0.206       0.017       0.002    
338                                        0.250       0.023       0.221       0.519       0.028       0.001    
339                                        0.140       0.019       0.306       0.463       0.011       0.005    
340                                        0.059       0.006       0.267       0.130       0.004       0.007    
341                                        0.032       0.077       0.384       0.222       0.014       0.005    
342                                        0.042       0.023       0.296       0.148       0.009       0.003    
343                                        0.017       0.078       0.341       0.057       0.007       0.005    
344                                        0.015       0.044       0.285       0.153       0.006       0.005    
345                                        0.067       0.019       0.272       0.077       0.007       0.003    
346                                        0.055       0.008       0.239       0.471       0.033       0.006    
347                                        0.022       0.012       0.270       0.211       0.012       0.006    
348                                        0.008       0.010       0.294       0.048       0.027       0.005    
349                                        0.147       0.016       0.271       0.167       0.017       0.003    
350                                        0.108       0.010       0.253       0.057       0.009       0.003    
351                                        0.094       0.014       0.169       0.429       0.011       0.004    
352                                        0.050       0.034       0.286       0.118       0.005       0.006    
353                                        0.026       0.027       0.257       0.149       0.005       0.006    
354                                        0.062       0.024       0.248       0.194       0.007       0.008    
355                                        0.040       0.014       0.216       0.091       0.007       0.007    
356                                        0.036       0.008       0.254       0.355       0.005       0.006    
357                                        0.114       0.046       0.319       0.200       0.008       0.009    
358                                        0.075       0.035       0.277       0.231       0.006       0.009    
359                                        0.050       0.004       0.256       0.107       0.008       0.006    
360                                        0.051       0.018       0.288       0.012       0.005       0.006    
361                                        0.154       0.031       0.246       0.011       0.008       0.006    
362                                        0.098       0.038       0.299       0.138       0.008       0.008    
363                                        0.015       0.019       0.281       0.228       0.009       0.006    
364                                        0.049       0.037       0.351       0.048       0.007       0.007    
365                                        0.015       0.021       0.311       0.107       0.004       0.007    
366                                        0.098       0.028       0.272       0.057       0.006       0.009    
367                                        0.109       0.035       0.312       0.178       0.019       0.004    
368                                        0.206       0.042       0.379       0.091       0.008       0.007    
369                                        0.094       0.029       0.285       0.242       0.009       0.007    
370                                        0.041       0.048       0.325       0.346       0.008       0.006    
371                                        0.088       0.055       0.321       0.268       0.005       0.008    
372                                        0.113       0.038       0.279       0.016       0.008       0.007    
373                                        0.140       0.050       0.273       0.273       0.039       0.004    
374                                        0.068       0.016       0.292       0.444       0.009       0.005    
375                                        0.067       0.034       0.298       0.014       0.009       0.006    
376                                        0.120       0.103       0.347       0.104       0.010       0.005    
377                                        0.045       0.049       0.340       0.286       0.020       0.005    
378                                        0.068       0.040       0.362       0.219       0.012       0.006    
379                                        0.079       0.071       0.383       0.189       0.041       0.005    
380                                        0.034       0.018       0.316       0.390       0.007       0.005    
381                                        0.083       0.029       0.314       0.525       0.009       0.005    
382                                        0.052       0.022       0.260       0.020       0.008       0.005    
383                                        0.075       0.030       0.287       0.224       0.009       0.007    
384                                        0.044       0.036       0.278       0.042       0.011       0.007    
385                                        0.065       0.088       0.323       0.304       0.067       0.007    
386                                        0.017       0.045       0.346       0.048       0.059       0.005    
387                                        0.110       0.060       0.343       0.111       0.020       0.005    
388                                        0.020       0.040       0.323       0.429       0.025       0.006    
